,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,ERD rear,Wheel width rear,BSD front,Wheel width front,ERD front,BSD rear,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,Front Fender include,Rear Fender include,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Dropout spacing style OHCLASS: 0,Dropout spacing style OHCLASS: 1,Dropout spacing style OHCLASS: 2,Dropout spacing style OHCLASS: 3,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,Top tube type OHCLASS: 0,Top tube type OHCLASS: 1,bottle SEATTUBE0 show OHCLASS: False,bottle SEATTUBE0 show OHCLASS: True,bottle DOWNTUBE0 show OHCLASS: False,bottle DOWNTUBE0 show OHCLASS: True,BELTorCHAIN OHCLASS: 0,BELTorCHAIN OHCLASS: 1,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE
868,489.28962890625246,25.263974609375005,589.2041015625,62.78955078125,133.11448925781252,66.15166015625,595.2612382812504,75.72265967371918,645.7090887637372,38.951171875,54.07349243164074,46.53392089843777,27.137646484375,22.7080078125,12.43944335937519,18.445576171875,43.858732421875125,60.95691406250016,83.14405664062501,341.0546875,325.5322265625,10.528466796875,14.4046875,0.4580078125,0.6806640625,138.19580078125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,420.5185839843756,55.068359375,561.10546875,35.27196289062508,490.79296875,496.11328125,0.4130859375,71.84375,44.794921875,689.841796875,38.730590820312656,0.6259765625,0.4248046875,9.619140625,0.861328125,0.5498046875,200.9619140625,230.3466796875,55.0341796875,1.498046875,43.0078125,60.5078125,287.462890625,701.376953125,58.2767578125,145.6806640625,0.4658203125,0.9267578125,0.9189453125,0.6455078125,0.9814453125,0.8212890625,0.6962890625,0.2431640625,0.8994140625,0.4462890625,0.6806640625,0.1181640625,0.7197265625,0.3759765625,0.5634765625,0.9541015625,0.7041015625,0.6044921875,0.8505859375,0.3193359375,0.8974609375,0.0966796875,0.0771484375,0.9169921875,0.6982421875,0.7294921875,0.3310546875,0.7490234375,0.6865234375,0.6982421875,0.9052734375,0.7646484375,0.8193359375,0.1123046875,0.3623046875,0.4013671875,0.0732421875
877,671.298378906255,52.80584960937501,643.8916015625,78.25830078125,120.75605175781251,247.44541015625,308.1094882812501,74.47265940152288,776.3733443730302,56.826171875,48.21247680664072,32.21235839843755,18.590771484375,19.8205078125,14.856318359375251,29.772451171875,55.05885742187516,108.68241406250031,54.472931640625006,353.5546875,382.5947265625,10.956591796875,17.7046875,0.0205078125,0.3681640625,118.78955078125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,437.7067089843758,59.443359375,487.35546875,55.55008789062518,404.54296875,569.86328125,0.4755859375,69.84375,57.919921875,687.966796875,27.35515332031252,0.0634765625,0.7373046875,1.494140625,1.486328125,0.4873046875,89.3994140625,246.2841796875,198.4716796875,2.123046875,55.5078125,73.0078125,220.087890625,452.001953125,56.1142578125,319.3681640625,0.6533203125,0.9892578125,0.4814453125,0.3330078125,0.7939453125,0.7587890625,0.3837890625,0.3056640625,0.3369140625,0.2587890625,0.6181640625,0.9306640625,0.4072265625,0.1884765625,0.0009765625,0.0166015625,0.6416015625,0.5419921875,0.4130859375,0.2568359375,0.9599609375,0.6591796875,0.0146484375,0.3544921875,0.0107421875,0.7919921875,0.8935546875,0.1865234375,0.9990234375,0.8857421875,0.3427734375,0.5771484375,0.5068359375,0.7998046875,0.7998046875,0.0888671875,0.5107421875
893,632.2965039062544,75.757412109375,583.7353515625,67.43017578125,77.5015205078125,41.42978515625,579.3083632812504,67.59765790444318,636.3759276487876,54.388671875,49.18931274414072,43.46501464843772,34.829833984375,10.6767578125,12.8422558593752,28.963388671875,8.391669921875,259.8131640625008,36.041494140625,354.8046875,322.9384765625,15.451904296875,15.1546875,0.6142578125,0.8369140625,115.55517578125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,549.429521484377,83.505859375,553.73046875,69.74477539062525,413.16796875,577.23828125,0.5693359375,80.84375,51.357421875,685.779296875,36.83468457031263,0.0947265625,0.0185546875,4.306640625,0.923828125,0.2060546875,208.9306640625,15.1904296875,78.9404296875,2.060546875,74.2578125,59.2578125,296.650390625,754.814453125,26.9205078125,207.7119140625,0.8095703125,0.4580078125,0.9501953125,0.4892578125,0.8251953125,0.8525390625,0.5400390625,0.5869140625,0.2431640625,0.1025390625,0.7119140625,0.8369140625,0.3134765625,0.9697265625,0.2197265625,0.3603515625,0.3603515625,0.0107421875,0.0068359375,0.6630859375,0.8037109375,0.8154296875,0.5458984375,0.8232421875,0.7919921875,0.3857421875,0.0498046875,0.9052734375,0.5302734375,0.5419921875,0.3115234375,0.1083984375,0.1630859375,0.8310546875,0.9560546875,0.8701171875,0.7294921875
904,396.6601757812512,-13.179892578125006,635.0048828125,77.93603515625,223.48556347656256,133.10673828125,417.7855039062503,69.70703336377444,709.8745714290151,34.380859375,39.78726684570319,46.91753417968777,21.475341796875,11.4587890625,6.145498046875029,23.603349609375,35.691974609375094,16.21425781250002,71.624408203125,362.4609375,333.6376953125,15.425146484375002,15.9234375,0.0791015625,0.4501953125,114.88134765625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,423.7413574218756,34.013671875,597.05859375,53.26879882812517,450.90234375,591.06640625,0.7216796875,91.96875,38.818359375,689.490234375,29.014071289062542,0.4580078125,0.6787109375,2.236328125,0.978515625,0.3974609375,176.0595703125,151.6552734375,169.5849609375,2.896484375,70.9765625,75.3515625,227.361328125,570.009765625,32.1916015625,221.6689453125,0.3447265625,0.1728515625,0.9853515625,0.8291015625,0.9541015625,0.4501953125,0.3330078125,0.6455078125,0.2080078125,0.4970703125,0.2236328125,0.7392578125,0.7470703125,0.1064453125,0.3720703125,0.2392578125,0.0439453125,0.1162109375,0.5576171875,0.8232421875,0.3935546875,0.1787109375,0.3388671875,0.7802734375,0.5068359375,0.0849609375,0.5693359375,0.3076171875,0.0498046875,0.2646484375,0.1826171875,0.5263671875,0.7294921875,0.0302734375,0.6240234375,0.1240234375,0.3427734375
918,617.6708007812542,-17.770205078125006,574.8486328125,71.23291015625,217.30634472656251,75.42236328125,561.3613789062504,69.08203322767629,607.2097991645704,36.818359375,25.13472778320313,39.756752929687664,24.039404296875,19.6400390625,8.159560546875081,19.558037109375,56.22553710937516,246.88750781250076,73.672345703125,368.7109375,346.6064453125,13.070458984375,13.6734375,0.8603515625,0.1689453125,115.95947265625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,380.7710449218752,71.201171875,442.18359375,26.907236328125038,425.02734375,568.94140625,0.3779296875,96.96875,41.630859375,691.677734375,29.646040039062548,0.4267578125,0.1474609375,7.548828125,1.041015625,0.7412109375,136.2158203125,143.6865234375,241.3037109375,1.333984375,67.2265625,59.1015625,230.423828125,730.322265625,57.0603515625,308.5126953125,0.2509765625,0.3291015625,0.7666015625,0.6728515625,0.7353515625,0.3564453125,0.5517578125,0.6767578125,0.0517578125,0.7158203125,0.2548828125,0.0830078125,0.2158203125,0.1376953125,0.3408203125,0.7080078125,0.5126953125,0.6474609375,0.4638671875,0.5419921875,0.9248046875,0.5224609375,0.9326171875,0.6240234375,0.3505859375,0.1787109375,0.6630859375,0.9638671875,0.7685546875,0.3583984375,0.6513671875,0.4951171875,0.6357421875,0.6865234375,0.3427734375,0.7802734375,0.1240234375
944,351.1579882812505,2.886201171874994,632.2705078125,72.52197265625,115.34923535156253,63.06142578125,377.9033164062502,79.39453547329583,695.8748297565908,46.162109375,33.437833251953165,29.01558105468751,19.338623046875,21.3244140625,9.972216796875127,7.826630859374999,23.558505859375053,75.8711328125002,60.360751953125,333.0859375,360.8720703125,11.036865234375,14.7984375,0.7197265625,0.6533203125,115.42041015625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,385.0680761718752,30.732421875,608.12109375,36.03239257812509,463.83984375,528.37890625,0.7060546875,74.46875,45.849609375,683.396484375,28.06611816406253,0.5048828125,0.7880859375,4.892578125,0.009765625,0.4755859375,60.5126953125,60.0146484375,117.7880859375,1.490234375,45.3515625,60.9765625,299.330078125,632.353515625,37.0572265625,351.9345703125,0.2978515625,0.5009765625,0.8759765625,0.2822265625,0.1572265625,0.5283203125,0.6611328125,0.1923828125,0.7861328125,0.4501953125,0.4267578125,0.1298828125,0.5751953125,0.7783203125,0.1689453125,0.1611328125,0.5595703125,0.5693359375,0.7607421875,0.5263671875,0.7841796875,0.6630859375,0.3544921875,0.2958984375,0.8974609375,0.2568359375,0.8974609375,0.5107421875,0.8466796875,0.9990234375,0.5419921875,0.0419921875,0.2138671875,0.9208984375,0.5771484375,0.2333984375,0.3271484375
949,715.1754882812556,57.969951171875,654.1455078125,74.58447265625,238.93361035156252,161.94892578125,569.3378164062503,71.89453384011799,733.2074742163888,42.912109375,29.53048950195315,57.658706054687926,43.269873046875006,19.3994140625,11.583466796875168,11.062880859375,45.95875585937513,44.05413281250011,84.936001953125,358.0859375,308.9970703125,13.605615234375,16.5984375,0.8447265625,0.7783203125,128.35791015625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,488.1968261718763,21.982421875,637.62109375,27.92114257812504,429.33984375,498.87890625,0.8310546875,78.46875,49.599609375,687.146484375,30.59399316406256,0.8798828125,0.4130859375,3.642578125,1.259765625,0.8505859375,219.8876953125,155.6396484375,22.1630859375,2.240234375,70.3515625,65.9765625,213.580078125,846.103515625,50.0322265625,401.5595703125,0.1728515625,0.1259765625,0.0009765625,0.1572265625,0.5322265625,0.4033203125,0.5361328125,0.3173828125,0.9111328125,0.5751953125,0.8017578125,0.0048828125,0.2001953125,0.6533203125,0.2939453125,0.7861328125,0.1845703125,0.9443359375,0.6357421875,0.4013671875,0.6591796875,0.0380859375,0.7294921875,0.4208984375,0.0224609375,0.3818359375,0.2724609375,0.6357421875,0.4716796875,0.6240234375,0.4169921875,0.4169921875,0.0888671875,0.7958984375,0.7021484375,0.6083984375,0.9521484375
977,568.9184570312536,93.544873046875,518.7939453125,69.81494140625,116.8940400390625,56.880957031250006,581.3024726562504,77.67578509902592,618.8762505582573,57.333984375,34.65887817382817,38.47804199218765,30.235888671875003,14.2259765625,15.510888671875268,10.051552734375,10.958365234375009,165.35644531250048,30.153673828125,365.8984375,370.5986328125,16.013818359375,16.6359375,0.6494140625,0.7548828125,128.08837890625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,421.5928417968756,44.404296875,480.90234375,78.10950195312529,435.80859375,526.53515625,0.9638671875,96.71875,31.552734375,691.130859375,30.43600097656256,0.6376953125,0.9521484375,1.064453125,0.181640625,0.3896484375,118.2861328125,125.7568359375,215.4052734375,2.099609375,43.1640625,70.6640625,284.783203125,797.119140625,57.8712890625,342.6298828125,0.0244140625,0.3681640625,0.0244140625,0.3681640625,0.1806640625,0.3330078125,0.0126953125,0.6064453125,0.4501953125,0.7392578125,0.0595703125,0.2314453125,0.9267578125,0.7080078125,0.7861328125,0.7314453125,0.8798828125,0.5458984375,0.2685546875,0.0498046875,0.1982421875,0.1240234375,0.1904296875,0.8818359375,0.3583984375,0.5146484375,0.0615234375,0.7373046875,0.1826171875,0.6630859375,0.5654296875,0.7841796875,0.5185546875,0.4287109375,0.0849609375,0.9755859375,0.3505859375
980,516.9159570312529,-34.983876953125005,496.9189453125,63.62744140625,240.47841503906253,155.76845703125,389.86797265625023,70.17578346584807,506.87831717886326,54.083984375,30.751534423828154,50.75366699218783,26.817138671875,16.1509765625,7.454638671875062,13.287802734375,63.225615234375184,260.8074453125008,38.345423828125,340.8984375,339.4736328125,11.732568359375,14.8359375,0.7744140625,0.6298828125,115.15087890625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,455.969091796876,53.154296875,510.40234375,69.99825195312525,401.30859375,497.03515625,0.5888671875,84.71875,35.302734375,684.880859375,32.96387597656258,0.7626953125,0.3271484375,2.314453125,1.431640625,0.7646484375,150.1611328125,221.3818359375,183.5302734375,1.349609375,78.1640625,75.6640625,223.533203125,583.369140625,27.5962890625,392.2548828125,0.3994140625,0.9931640625,0.8994140625,0.2431640625,0.5556640625,0.7080078125,0.1376953125,0.9814453125,0.3251953125,0.3642578125,0.6845703125,0.1064453125,0.3017578125,0.8330078125,0.6611328125,0.3564453125,0.2548828125,0.9208984375,0.1435546875,0.9248046875,0.3232421875,0.7490234375,0.8154296875,0.7568359375,0.7333984375,0.6396484375,0.6865234375,0.6123046875,0.5576171875,0.7880859375,0.4404296875,0.6591796875,0.6435546875,0.3037109375,0.2099609375,0.3505859375,0.9755859375
998,588.4193945312538,13.214404296874996,581.6845703125,70.07275390625,163.23818066406253,102.20439453125,381.8915351562502,64.2382821729156,576.8770255409845,37.427734375,40.03147583007819,59.44890136718796,42.628857421875,16.8728515625,9.26729492187511,5.601708984375,54.82552148437516,50.01982031250012,31.177642578125,351.5234375,369.3017578125,15.906787109375,17.4609375,0.8525390625,0.2705078125,142.64306640625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,443.0779980468758,36.748046875,602.58984375,22.34465820312501,543.62109375,463.84765625,0.2919921875,95.21875,35.771484375,684.724609375,28.22411035156253,0.7783203125,0.1552734375,4.345703125,1.712890625,0.4365234375,201.9580078125,169.5849609375,83.9208984375,1.130859375,65.0390625,42.5390625,222.001953125,645.712890625,30.2994140625,386.0517578125,0.8837890625,0.5087890625,0.1650390625,0.0712890625,0.1337890625,0.0673828125,0.3095703125,0.3720703125,0.3720703125,0.6298828125,0.5439453125,0.7158203125,0.9423828125,0.0986328125,0.0517578125,0.9970703125,0.5830078125,0.7177734375,0.0966796875,0.4091796875,0.6826171875,0.7958984375,0.5498046875,0.2412109375,0.6865234375,0.7802734375,0.1708984375,0.5029296875,0.7919921875,0.8974609375,0.1435546875,0.7060546875,0.2216796875,0.6943359375,0.4130859375,0.3037109375,0.6787109375
1010,653.4225195312548,17.80471679687499,532.4658203125,65.43212890625,144.70052441406253,143.40751953125002,557.3731601562504,61.11328149242484,716.8744422652271,51.240234375,39.05463989257819,60.471870117187976,21.261669921875,17.3541015625,10.47573242187514,27.446396484375,30.55858398437508,89.79107031250025,20.937955078125,355.2734375,325.2080078125,10.555224609375,13.7109375,0.6337890625,0.1767578125,115.68994140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,451.6720605468759,82.685546875,536.21484375,77.0955957031253,448.74609375,485.97265625,0.2607421875,78.21875,53.583984375,688.162109375,31.38395410156257,0.1845703125,0.7490234375,5.283203125,0.400390625,0.0302734375,34.6142578125,113.8037109375,60.0146484375,1.443359375,58.7890625,43.7890625,255.689453125,770.400390625,48.6806640625,373.6455078125,0.4150390625,0.1650390625,0.7587890625,0.8525390625,0.1025390625,0.4111328125,0.0283203125,0.4033203125,0.5908203125,0.5986328125,0.5126953125,0.1845703125,0.9111328125,0.1923828125,0.8330078125,0.7783203125,0.3017578125,0.8740234375,0.5654296875,0.8779296875,0.4638671875,0.5771484375,0.3935546875,0.0849609375,0.0302734375,0.8115234375,0.8896484375,0.9091796875,0.5732421875,0.4287109375,0.3623046875,0.8623046875,0.1904296875,0.0380859375,0.9443359375,0.6474609375,0.7099609375
1012,497.4150195312526,-0.5565332031250065,598.0908203125,71.61962890625,268.2848994140626,110.44501953125,493.5616601562503,63.61328203681745,754.2070867250252,54.490234375,35.14729614257817,40.01249511718767,17.842919921875,19.2791015625,15.309482421875265,11.265146484374998,52.958833984375154,248.8760703125008,29.129705078125,360.2734375,314.8330078125,16.548974609375,14.3109375,0.0087890625,0.5517578125,120.00244140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,486.0483105468763,56.435546875,624.71484375,20.316845703125,621.24609375,515.47265625,0.8857421875,98.21875,49.833984375,691.912109375,44.02332910156271,0.0595703125,0.8740234375,4.033203125,0.650390625,0.9052734375,130.2392578125,18.1787109375,155.6396484375,2.693359375,53.7890625,78.7890625,218.939453125,556.650390625,27.0556640625,423.2705078125,0.2900390625,0.2900390625,0.3837890625,0.9775390625,0.9775390625,0.7861328125,0.4033203125,0.2783203125,0.9658203125,0.7236328125,0.3876953125,0.8095703125,0.0361328125,0.0673828125,0.9580078125,0.4033203125,0.6767578125,0.4990234375,0.1904296875,0.7529296875,0.3388671875,0.4521484375,0.7685546875,0.9599609375,0.1552734375,0.6865234375,0.0146484375,0.5341796875,0.9482421875,0.8037109375,0.9873046875,0.4873046875,0.3154296875,0.9130859375,0.0693359375,0.2724609375,0.8349609375
1015,393.4100195312511,36.16596679687501,554.3408203125,67.49462890625,218.85114941406252,44.52001953125,365.9386601562502,68.61328312560268,679.5417978054292,47.990234375,27.33260864257814,31.828745117187548,38.355419921875,15.4291015625,12.08698242187518,17.737646484375,38.0253339843751,57.97407031250015,45.513205078125,330.2734375,377.0830078125,14.836474609375,17.9109375,0.7587890625,0.3017578125,128.62744140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,417.29581054687554,73.935546875,565.71484375,68.98434570312526,414.24609375,574.47265625,0.1357421875,74.21875,57.333984375,684.412109375,28.85607910156254,0.3095703125,0.1240234375,6.533203125,1.150390625,0.6552734375,193.9892578125,209.4287109375,91.8896484375,2.193359375,63.7890625,48.7890625,243.439453125,699.150390625,35.7056640625,324.0205078125,0.0400390625,0.5400390625,0.1337890625,0.7275390625,0.7275390625,0.5361328125,0.1533203125,0.0283203125,0.7158203125,0.4736328125,0.1376953125,0.0595703125,0.2861328125,0.3173828125,0.7080078125,0.1533203125,0.9267578125,0.7490234375,0.9404296875,0.0029296875,0.0888671875,0.2021484375,0.5185546875,0.2099609375,0.9052734375,0.9365234375,0.2646484375,0.7841796875,0.1982421875,0.0537109375,0.7373046875,0.7373046875,0.0654296875,0.1630859375,0.8193359375,0.0224609375,0.0849609375
1019,471.4137695312522,45.346591796875,521.5283203125,74.71337890625,132.34208691406252,93.96376953125,334.0329101562502,69.863283397799,698.2081200353282,46.365234375,33.193624267578166,42.0584326171877,22.971044921875,10.6166015625,8.058857421875079,19.355771484375,19.35845898437504,10.2485703125,49.60908007812501,347.7734375,382.2705078125,10.983349609375,16.4109375,0.8212890625,0.8642578125,130.78369140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,434.4839355468757,87.060546875,521.46484375,40.5949707031251,396.99609375,530.22265625,0.3232421875,76.21875,40.458984375,690.037109375,45.28726660156273,0.6220703125,0.4365234375,3.408203125,1.775390625,0.9677734375,178.0517578125,97.8662109375,203.4521484375,2.068359375,41.2890625,51.2890625,249.564453125,378.525390625,50.8431640625,199.9580078125,0.7275390625,0.2275390625,0.3212890625,0.1650390625,0.1650390625,0.4736328125,0.8408203125,0.0908203125,0.1533203125,0.6611328125,0.7001953125,0.8720703125,0.2236328125,0.3798828125,0.2705078125,0.2158203125,0.3642578125,0.8115234375,0.1279296875,0.9404296875,0.4013671875,0.1396484375,0.4560546875,0.6474609375,0.7177734375,0.7490234375,0.3271484375,0.4716796875,0.7607421875,0.2412109375,0.9248046875,0.5498046875,0.3779296875,0.8505859375,0.3818359375,0.8349609375,0.1474609375
1026,627.6244042968794,-28.313579101562507,514.60693359375,65.907470703125,131.47313427734375,36.150634765625,449.9405175781253,66.74804834443475,616.6887909219411,44.9560546875,25.943670043945325,34.21034423828134,42.1614501953125,11.36103515625,16.37315917968779,19.8235107421875,14.370903320312522,123.96948828125036,38.3774228515625,333.84765625,364.31689453125,15.977026367187502,15.96328125,0.75341796875,0.55615234375,146.062744140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,377.9511181640626,86.2744140625,505.216796875,58.8135986328127,420.849609375,519.736328125,0.37451171875,73.421875,54.9755859375,687.4931640625,38.3849829101564,0.65771484375,0.35400390625,4.0771484375,0.5380859375,0.23974609375,210.79833984375,192.61962890625,130.11474609375,2.8505859375,66.89453125,43.14453125,270.2841796875,801.2939453125,34.91162109375,409.50732421875,0.63037109375,0.30126953125,0.10693359375,0.44287109375,0.21630859375,0.60888671875,0.97998046875,0.20654296875,0.72216796875,0.69775390625,0.49560546875,0.71337890625,0.78466796875,0.12060546875,0.60888671875,0.83154296875,0.87841796875,0.04833984375,0.98583984375,0.23583984375,0.32080078125,0.47705078125,0.39892578125,0.05224609375,0.52880859375,0.23876953125,0.90283203125,0.71533203125,0.44287109375,0.26318359375,0.17822265625,0.85107421875,0.63134765625,0.64404296875,0.24951171875,0.02978515625,0.43701171875
1029,679.6269042968802,26.770170898437502,536.48193359375,63.844970703125,156.1900092773438,135.038134765625,641.3750175781255,79.24805106639782,728.6867243013352,48.2060546875,45.480388793945394,30.118469238281275,25.0677001953125,17.13603515625,14.761909179687748,23.0597607421875,21.837653320312548,92.15248828125026,79.33617285156251,368.84765625,312.44189453125,15.1207763671875,14.16328125,0.87841796875,0.68115234375,124.500244140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,549.8323681640645,25.0244140625,534.716796875,83.14734863281282,386.349609375,608.236328125,0.49951171875,69.421875,36.2255859375,686.2431640625,35.85710791015637,0.03271484375,0.72900390625,0.3271484375,1.2880859375,0.36474609375,242.67333984375,33.24462890625,161.98974609375,2.1005859375,41.89453125,58.14453125,258.0341796875,730.0439453125,39.23662109375,161.38232421875,0.00537109375,0.67626953125,0.23193359375,0.81787109375,0.34130859375,0.73388671875,0.10498046875,0.58154296875,0.34716796875,0.07275390625,0.12060546875,0.83837890625,0.65966796875,0.74560546875,0.23388671875,0.95654296875,0.50341796875,0.17333984375,0.86083984375,0.61083984375,0.94580078125,0.10205078125,0.27392578125,0.42724609375,0.15380859375,0.86376953125,0.52783203125,0.34033203125,0.56787109375,0.38818359375,0.05322265625,0.97607421875,0.25634765625,0.76904296875,0.37451171875,0.40478515625,0.56201171875
1031,367.61190429687576,63.4926708984375,492.73193359375,67.969970703125,205.6237592773438,200.963134765625,513.7520175781253,64.24804780004214,504.69085754254695,41.7060546875,37.66570129394537,54.66971923828164,18.2302001953125,13.28603515625,5.094409179687503,29.5322607421875,66.6381533203127,28.518488281250058,30.1856728515625,358.84765625,333.19189453125,13.4082763671875,15.36328125,0.62841796875,0.93115234375,133.125244140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,481.0798681640637,77.5244140625,475.716796875,66.92484863281274,455.349609375,549.236328125,0.24951171875,77.421875,58.7255859375,683.7431640625,40.912857910156426,0.78271484375,0.97900390625,2.8271484375,1.7880859375,0.61474609375,51.42333984375,96.99462890625,225.73974609375,1.6005859375,51.89453125,48.14453125,233.5341796875,587.5439453125,47.88662109375,260.63232421875,0.75537109375,0.92626953125,0.98193359375,0.06787109375,0.59130859375,0.48388671875,0.85498046875,0.33154296875,0.59716796875,0.32275390625,0.87060546875,0.58837890625,0.40966796875,0.49560546875,0.98388671875,0.20654296875,0.25341796875,0.42333984375,0.61083984375,0.86083984375,0.19580078125,0.85205078125,0.52392578125,0.17724609375,0.40380859375,0.11376953125,0.27783203125,0.59033203125,0.81787109375,0.13818359375,0.80322265625,0.72607421875,0.50634765625,0.51904296875,0.12451171875,0.65478515625,0.81201171875
1037,653.6256542968798,72.67329589843752,591.16943359375,69.001220703125,267.41594677734383,52.631884765625,545.6577675781255,60.498046983453214,523.357179772446,56.3310546875,23.98999816894532,32.1644067382813,33.6145751953125,18.09853515625,5.900034179687523,11.7328857421875,62.90477832031269,139.8779882812504,26.089797851562498,356.34765625,307.25439453125,10.4114013671875,13.26328125,0.06591796875,0.86865234375,122.343994140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,463.89174316406354,55.6494140625,637.966796875,70.98047363281276,576.099609375,534.486328125,0.93701171875,87.421875,34.3505859375,689.3681640625,39.648920410156414,0.22021484375,0.91650390625,3.4521484375,1.9130859375,0.17724609375,226.73583984375,176.68212890625,209.80224609375,2.4755859375,79.39453125,65.64453125,288.6591796875,694.4189453125,58.69912109375,186.19482421875,0.31787109375,0.23876953125,0.16943359375,0.63037109375,0.90380859375,0.17138671875,0.29248046875,0.39404296875,0.40966796875,0.63525390625,0.68310546875,0.65087890625,0.97216796875,0.43310546875,0.17138671875,0.51904296875,0.06591796875,0.73583984375,0.92333984375,0.04833984375,0.38330078125,0.16455078125,0.83642578125,0.36474609375,0.09130859375,0.17626953125,0.71533203125,0.27783203125,0.25537109375,0.70068359375,0.24072265625,0.16357421875,0.56884765625,0.58154296875,0.31201171875,0.59228515625,0.62451171875
1045,718.6287792968808,95.62485839843752,509.13818359375,73.641845703125,100.57704052734375,143.278759765625,370.1761425781252,63.62304766394399,682.0209187265876,50.6435546875,44.5035528564454,41.37112548828144,43.0161376953125,23.39228515625,12.747846679687695,22.2506982421875,64.77146582031268,211.46623828125064,28.137735351562497,367.59765625,351.34814453125,12.3379638671875,16.41328125,0.47216796875,0.14990234375,129.890869140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,438.1095556640633,49.0869140625,512.591796875,64.89703613281273,394.974609375,600.861328125,0.59326171875,80.421875,42.7880859375,687.8056640625,26.37757666015626,0.00146484375,0.01025390625,2.5146484375,0.8505859375,0.08349609375,123.14208984375,216.52587890625,42.45849609375,2.0380859375,68.14453125,74.39453125,230.4716796875,462.8564453125,44.64287109375,347.47607421875,0.41162109375,0.14501953125,0.70068359375,0.97412109375,0.31005859375,0.64013671875,0.94873046875,0.30029296875,0.19091796875,0.29150390625,0.21435546875,0.93212890625,0.56591796875,0.46435546875,0.01513671875,0.67529296875,0.47216796875,0.64208984375,0.70458984375,0.45458984375,0.78955078125,0.38330078125,0.80517578125,0.89599609375,0.93505859375,0.45751953125,0.43408203125,0.62158203125,0.91162109375,0.04443359375,0.08447265625,0.44482421875,0.91259765625,0.86279296875,0.40576171875,0.68603515625,0.71826171875
